Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
1,-0.09951029124862,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.094950966,None,,n/a,n/a,n/a
2,-0.09951014733768,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.130376936,None,,n/a,n/a,n/a
3,-0.09950947125608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.148143330,None,,n/a,n/a,n/a
4,-0.09950956719671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.186109693,None,,n/a,n/a,n/a
5,-0.09950889261418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.202984542,None,,n/a,n/a,n/a
6,-0.0995093348405,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.219823936,None,,n/a,n/a,n/a
7,-0.09950951772732,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.255252936,None,,n/a,n/a,n/a
8,-0.09950908749358,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.272073057,None,,n/a,n/a,n/a
9,-0.09950890610583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.288895269,None,,n/a,n/a,n/a
10,-0.09950867075149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.305720542,None,,n/a,n/a,n/a
11,-0.09951040967533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.322540602,None,,n/a,n/a,n/a
12,-0.09950779679235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.357968936,None,,n/a,n/a,n/a
13,-0.09950897356409,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.374790875,None,,n/a,n/a,n/a
14,-0.09950857930808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.391624057,None,,n/a,n/a,n/a
15,-0.09950876369397,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:09,.408447087,None,,n/a,n/a,n/a
