Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
1,-4.998456536473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.247174132,None,,n/a,n/a,n/a
2,-4.998457729577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.282606102,None,,n/a,n/a,n/a
3,-4.998457424317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.300720375,None,,n/a,n/a,n/a
4,-4.998455134866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.336251345,None,,n/a,n/a,n/a
5,-4.998461087437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.353148314,None,,n/a,n/a,n/a
6,-4.998456508537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.369972890,None,,n/a,n/a,n/a
7,-4.998463682147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.405401102,None,,n/a,n/a,n/a
8,-4.998463376887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.422222708,None,,n/a,n/a,n/a
9,-4.998461850587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.439046163,None,,n/a,n/a,n/a
10,-4.998463987407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.455868163,None,,n/a,n/a,n/a
11,-4.998469634718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.472690829,None,,n/a,n/a,n/a
12,-4.998461392697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.508116102,None,,n/a,n/a,n/a
13,-4.998456813797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.524937314,None,,n/a,n/a,n/a
14,-4.998461850587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.541756708,None,,n/a,n/a,n/a
15,-4.998461545327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.558581223,None,,n/a,n/a,n/a
16,-4.998465361077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.575403436,None,,n/a,n/a,n/a
17,-4.998459103247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.610830102,None,,n/a,n/a,n/a
18,-4.998459866397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.627652648,None,,n/a,n/a,n/a
19,-4.998462003217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.644475466,None,,n/a,n/a,n/a
20,-4.998468718938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.661297557,None,,n/a,n/a,n/a
21,-4.998462155847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.678118799,None,,n/a,n/a,n/a
22,-4.998461087437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.713550102,None,,n/a,n/a,n/a
23,-4.998465666337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.730371466,None,,n/a,n/a,n/a
24,-4.998464597927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.747193375,None,,n/a,n/a,n/a
25,-4.998463529517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.764017708,None,,n/a,n/a,n/a
26,-4.998464903187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:35,.780841375,None,,n/a,n/a,n/a
