Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
1,-4.988918831214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.312286602,None,,n/a,n/a,n/a
2,-4.988923868005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.337529935,None,,n/a,n/a,n/a
3,-4.988925241675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.372950814,None,,n/a,n/a,n/a
4,-4.988931194247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.402578178,None,,n/a,n/a,n/a
5,-4.988927531126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.419472723,None,,n/a,n/a,n/a
6,-4.988930278466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.436298299,None,,n/a,n/a,n/a
7,-4.988925089045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.453117784,None,,n/a,n/a,n/a
8,-4.988925546935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.488537814,None,,n/a,n/a,n/a
9,-4.988921578554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.505360693,None,,n/a,n/a,n/a
10,-4.988926157455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.522181269,None,,n/a,n/a,n/a
11,-4.988926767976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.539000390,None,,n/a,n/a,n/a
12,-4.988917915434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.555823663,None,,n/a,n/a,n/a
13,-4.988924783785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.591251814,None,,n/a,n/a,n/a
14,-4.988933025807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.608071602,None,,n/a,n/a,n/a
15,-4.988926615346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.624894299,None,,n/a,n/a,n/a
16,-4.988922036445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.641717026,None,,n/a,n/a,n/a
17,-4.988926767976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.658535026,None,,n/a,n/a,n/a
18,-4.988917304913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.693963814,None,,n/a,n/a,n/a
19,-4.988927989016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.710786056,None,,n/a,n/a,n/a
20,-4.988921273294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.727610117,None,,n/a,n/a,n/a
21,-4.988918831214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.744417087,None,,n/a,n/a,n/a
22,-4.988919441734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.761236329,None,,n/a,n/a,n/a
23,-4.988913794423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.796661814,None,,n/a,n/a,n/a
24,-4.988921425924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.813482905,None,,n/a,n/a,n/a
25,-4.988921120664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.830326117,None,,n/a,n/a,n/a
26,-4.988926004825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.847145693,None,,n/a,n/a,n/a
27,-4.988923562745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.863957572,None,,n/a,n/a,n/a
28,-4.988922341705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.899383814,None,,n/a,n/a,n/a
29,-4.988919441734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.916201875,None,,n/a,n/a,n/a
30,-4.988924631155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.933021693,None,,n/a,n/a,n/a
31,-4.988921120664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.949839238,None,,n/a,n/a,n/a
32,-4.988921731184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:23,.966656511,None,,n/a,n/a,n/a
33,-4.9889183209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.002079814,None,,n/a,n/a,n/a
34,-4.988924120842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.018896147,None,,n/a,n/a,n/a
35,-4.988923815582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.035712420,None,,n/a,n/a,n/a
36,-4.988923815582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.052527299,None,,n/a,n/a,n/a
37,-4.988922289281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.069336905,None,,n/a,n/a,n/a
38,-4.98891999983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.104761814,None,,n/a,n/a,n/a
39,-4.988926410292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.121628632,None,,n/a,n/a,n/a
40,-4.988920610351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.138448784,None,,n/a,n/a,n/a
41,-4.988915420929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.155266632,None,,n/a,n/a,n/a
42,-4.988924578732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.172089723,None,,n/a,n/a,n/a
43,-4.988924578732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.207509814,None,,n/a,n/a,n/a
44,-4.988922289281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.224330299,None,,n/a,n/a,n/a
45,-4.988925189252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.241138390,None,,n/a,n/a,n/a
46,-4.988924120842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.257956572,None,,n/a,n/a,n/a
47,-4.988926868182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.274775117,None,,n/a,n/a,n/a
48,-4.988924426102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.310200814,None,,n/a,n/a,n/a
49,-4.9889198472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.327020178,None,,n/a,n/a,n/a
50,-4.988926868182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.343833602,None,,n/a,n/a,n/a
51,-4.988926562922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.360676723,None,,n/a,n/a,n/a
52,-4.988928699743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.377495814,None,,n/a,n/a,n/a
53,-4.988928089223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.412926814,None,,n/a,n/a,n/a
54,-4.988928699743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.429753450,None,,n/a,n/a,n/a
55,-4.988929920783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.446576602,None,,n/a,n/a,n/a
56,-4.988928547113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.463392299,None,,n/a,n/a,n/a
57,-4.988925799772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.480216450,None,,n/a,n/a,n/a
58,-4.988932210234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.515639814,None,,n/a,n/a,n/a
59,-4.988932210234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.532464329,None,,n/a,n/a,n/a
60,-4.988924883992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.549285450,None,,n/a,n/a,n/a
61,-4.988926410292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.566103420,None,,n/a,n/a,n/a
62,-4.988932210234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.582923663,None,,n/a,n/a,n/a
63,-4.988925952402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.618350814,None,,n/a,n/a,n/a
64,-4.988927020812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.635167663,None,,n/a,n/a,n/a
65,-4.988924120842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.651988511,None,,n/a,n/a,n/a
66,-4.988925647142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.668804269,None,,n/a,n/a,n/a
67,-2.428779248028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.685619663,None,,n/a,n/a,n/a
68,-0.002559502083887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.756507814,None,,n/a,n/a,n/a
69,-0.002559977290717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.773363481,None,,n/a,n/a,n/a
70,-0.002560368549337,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.790183844,None,,n/a,n/a,n/a
71,-0.002560133194535,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.807003450,None,,n/a,n/a,n/a
72,-0.002560092719505,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.823826753,None,,n/a,n/a,n/a
73,-0.002560009450837,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.859257814,None,,n/a,n/a,n/a
74,-0.002560282282472,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.876081753,None,,n/a,n/a,n/a
75,-0.00255995248599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.892904269,None,,n/a,n/a,n/a
76,-0.002559849049821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.909724905,None,,n/a,n/a,n/a
77,-0.002559339364351,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.926547329,None,,n/a,n/a,n/a
78,-0.002559547735764,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.961975814,None,,n/a,n/a,n/a
79,-0.002560067914759,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.978797269,None,,n/a,n/a,n/a
80,-0.002560301770445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:24,.995612420,None,,n/a,n/a,n/a
81,-0.002560372226966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.012432299,None,,n/a,n/a,n/a
82,-0.002560130875905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.029251935,None,,n/a,n/a,n/a
83,-0.002560592590979,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.064676814,None,,n/a,n/a,n/a
84,-0.002560357236217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.081501208,None,,n/a,n/a,n/a
85,-0.00256030926582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.098321511,None,,n/a,n/a,n/a
86,-0.002559687149731,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.115140511,None,,n/a,n/a,n/a
87,-0.002560327254719,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.131963966,None,,n/a,n/a,n/a
88,-0.002560427692738,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:25,.167386814,None,,n/a,n/a,n/a
